"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"1454"," ab dem jahre 2007 müssen sie darüber hinaus altautos voll bzw. zu wesentlichen teilen zurücknehmen ",11,3,14,0,0,0,0," ab dem jahre 2007 müssen sie darüber hinaus altautos voll bzw. zu wesentlichen teilen zurücknehmen ",1,1,0,0
"1455"," dies werden wir nicht hinnehmen ",3,2,5,0,0,-1,-0.3333333333333333," dies werden wir nicht hinnehmen ",0,1,-1,-0.3333333333333333
"1456"," die zweite frage bezieht sich auf das stichwort kommunalisierung ",6,3,9,0,0,0,0," die zweite frage bezieht sich auf das stichwort kommunalisierung ",0,0,0,0
"1457"," vielmehr hat die dg-bank noch vor dem tag der deutschen einheit am 3. oktober 1990 das geschäft und die mitarbeiter der genossenschaftsbank berlin , die sich nach wie vor im eigentum des bundes befindet , übernommen , und zwar durch einen übernahme- und einbringungsvertrag zwischen der gbb und der dg-bank vom 10. september 1990. die deutsche außenhandelsbank ag hat am 31. mai 1990 eine grundlagenvereinbarung mit der westdeutschen landesbank abgeschlossen ",40,22,62,2,0.05,0,0," vielmehr hat die dg-bank noch vor dem tag der deutschen einheit am 3. oktober 1990 das geschäft und die mitarbeiter der genossenschaftsbank berlin , die sich nach wie vor im eigentum des bundes befindet , übernommen , und zwar durch einen übernahme- und einbringungsvertrag zwischen der gbb und der dg-bank vom 10. september 1990. die deutsche außenhandelsbank ag hat am 31. mai 1990 eine grundlagenvereinbarung mit der westdeutschen landesbank abgeschlossen ",2,1,1,0.025
"1458"," herr staatssekretär , gehen sie persönlich davon aus , daß sich die ukraine , wenn die planung so realisiert wird , wie sie es hier vorgetragen haben , keine option auf den weiterbetrieb der reaktorblöcke vorbehält ?  . ",20,13,33,1,0.05,-2,-0.1," herr staatssekretär , gehen sie persönlich davon aus , daß sich die ukraine , wenn die planung so realisiert wird , wie sie es hier vorgetragen haben , keine option auf den weiterbetrieb der reaktorblöcke vorbehält ?  . ",0,1,-1,-0.05
"1459"," wir haben nachgefragt , ob diese beratungsstellen unterfinanziert sind ",5,3,8,0,0,0,0," wir haben nachgefragt , ob diese beratungsstellen unterfinanziert sind ",0,0,0,0
"1460"," deshalb müssen wir dafür sorge tragen , dass bei der frage , ob wir die artenvielfalt erhalten oder weiter dazu beitragen wollen , dass sie zerstört wird , die ökonomische vernunft stärker in den blick rückt ",20,12,32,3,0.15,2,0.1," deshalb müssen wir dafür sorge tragen , dass bei der frage , ob wir die artenvielfalt erhalten oder weiter dazu beitragen wollen , dass sie zerstört wird , die ökonomische vernunft stärker in den blick rückt ",5,3,2,0.1
"1461"," nein , es muss in europa keine agrarwende geben , sondern es muss einen agrarschub in richtung von noch mehr markt geben ",13,7,20,0,0,-3,-0.23076923076923078," nein , es muss in europa keine agrarwende geben , sondern es muss einen agrarschub in richtung von noch mehr markt geben ",0,4,-4,-0.3076923076923077
"1462"," ich wollte nur noch einmal fragen : sie sehen also gar keinen widerspruch zwischen diesen beiden verschiedenen strategien und glauben , daß sich die beiden widerspruchsfrei und parallel verfolgen ließen ",17,11,28,-1,-0.058823529411764705,-3,-0.17647058823529413," ich wollte nur noch einmal fragen : sie sehen also gar NOT_widerspruch zwischen diesen beiden verschiedenen strategien und glauben , daß sich die beiden widerspruchsfrei und parallel verfolgen ließen ",1,1,0,0
"1463"," dies hat etwas damit zu tun , daß zumindest die spd-bundestagsfraktion darauf drängt , daß der bundesrat den vermittlungsausschuß anruft ",11,7,18,0,0,0,0," dies hat etwas damit zu tun , daß zumindest die spd-bundestagsfraktion darauf drängt , daß der bundesrat den vermittlungsausschuß anruft ",0,1,-1,-0.09090909090909091
"1464"," ich führe dabei aus zeitlichen gründen gar nicht an , was sie mit der bundeswehr machen ",9,6,15,0,0,-3,-0.3333333333333333," ich führe dabei aus zeitlichen gründen gar nicht an , was sie mit der bundeswehr machen ",1,1,0,0
"1465"," die stromwirtschaft hat sie , die cdu/csu , aufgefordert , diesen vereinbarungen zuzustimmen ",6,4,10,1,0.16666666666666666,1,0.16666666666666666," die stromwirtschaft hat sie , die cdu/csu , aufgefordert , diesen vereinbarungen zuzustimmen ",1,0,1,0.16666666666666666
"1466"," darauf wollte ich lediglich einmal hingewiesen haben ",4,3,7,0,0,0,0," darauf wollte ich lediglich einmal hingewiesen haben ",0,0,0,0
"1467"," – sehr geehrter herr kollege lauterbach , sie reden immer so viel von überversorgung ",9,4,13,0,0,2,0.2222222222222222," – sehr geehrter herr kollege lauterbach , sie reden immer so viel von überversorgung ",1,0,1,0.1111111111111111
"1468"," man bräuchte - darauf ist schon vorhin hingewiesen worden - tausende menschlicher eizellen , um die behandlung eines einzigen menschen zu ermöglichen ",14,5,19,1,0.07142857142857142,1,0.07142857142857142," man bräuchte - darauf ist schon vorhin hingewiesen worden - tausende menschlicher eizellen , um die behandlung eines einzigen menschen zu ermöglichen ",2,0,2,0.14285714285714285
"1469"," sehr geehrte frau ministerin ",3,1,4,0,0,1,0.3333333333333333," sehr geehrte frau ministerin ",1,0,1,0.3333333333333333
"1470"," _das ist auch kein klassenkampf , das ist bittere realität ",6,3,9,-1,-0.16666666666666666,-2,-0.3333333333333333," _das ist auch kein klassenkampf , das ist bittere realität ",0,2,-2,-0.3333333333333333
"1471"," frau kollegin pau , mir sind derartige fälle nicht bekannt , wobei ich sagen muss , dass ich nicht über alle einsätze umfassend auskunft geben kann ",15,8,23,2,0.13333333333333333,0,0," frau kollegin pau , mir sind derartige fälle NOT_bekannt , wobei ich sagen muss , dass ich nicht über alle einsätze umfassend auskunft geben kann ",2,3,-1,-0.06666666666666667
"1472"," für uns ist die frage , ob dieses raketensystem innerhalb der nato verabredet und über die nato installiert wird , nicht wichtig ",12,8,20,1,0.08333333333333333,0,0," für uns ist die frage , ob dieses raketensystem innerhalb der nato verabredet und über die nato installiert wird , NOT_wichtig ",0,1,-1,-0.08333333333333333
"1473"," ich persönlich glaube - da bin ich mir mit den kollegen der spd einig - , daß dies für die kraftwärme-kopplung nicht ausreichen wird ",11,10,21,2,0.18181818181818182,1,0.09090909090909091," ich persönlich glaube - da bin ich mir mit den kollegen der spd einig - , daß dies für die kraftwärme-kopplung NOT_ausreichen wird ",1,1,0,0
"1474"," deswegen brauchen wir den kritischen blick von außen ",6,2,8,0,0,-1,-0.16666666666666666," deswegen brauchen wir den kritischen blick von außen ",0,1,-1,-0.16666666666666666
"1475"," es gibt hier in europa einen allgemein zugelassenen dect-standard ",6,3,9,0,0,0,0," es gibt hier in europa einen allgemein zugelassenen dect-standard ",0,0,0,0
"1476"," und wenn sie gleichzeitig in der debatte des heutigen tages die zu hohen lohnzusatzkosten beklagen und in dem gestern zu ende gegangenen vermittlungsverfahren deren abbau verhindern , dann trägt auch dies nicht zu einer höheren glaubwürdigkeit bei ",23,13,36,-3,-0.13043478260869565,-5,-0.21739130434782608," und wenn sie gleichzeitig in der debatte des heutigen tages die zu hohen lohnzusatzkosten beklagen und in dem gestern zu ende gegangenen vermittlungsverfahren deren abbau verhindern , dann trägt auch dies nicht zu einer höheren glaubwürdigkeit bei ",2,4,-2,-0.08695652173913043
"1477"," herr kollege reuter , ich hoffe , daß sie den unterschied zwischen einer pressemitteilung und einer verwaltungsvorschrift sehen und kennen .  . ",14,6,20,2,0.14285714285714285,-1,-0.07142857142857142," herr kollege reuter , ich hoffe , daß sie den unterschied zwischen einer pressemitteilung und einer verwaltungsvorschrift sehen und kennen .  . ",1,1,0,0
"1478"," die kinderrechtskonvention definiert in ihrem art. 1 alle menschen , die das 18. lebensjahr noch nicht vollendet haben , als kinder ",10,7,17,0,0,-1,-0.1," die kinderrechtskonvention definiert in ihrem art. 1 alle menschen , die das 18. lebensjahr noch nicht vollendet haben , als kinder ",0,1,-1,-0.1
"1479"," das auswärtige amt hat im juni 2001 kenntnis von dem ermittlungsverfahren erhalten ",9,3,12,1,0.1111111111111111,1,0.1111111111111111," das auswärtige amt hat im juni 2001 kenntnis von dem ermittlungsverfahren erhalten ",2,0,2,0.2222222222222222
"1480"," die große probleme haben , entlassungen zu kompensieren ",4,3,7,-1,-0.25,-1,-0.25," die große probleme haben , entlassungen zu kompensieren ",2,2,0,0
"1481"," - sie müssen eine berufshaftpflichtversicherung haben ",2,3,5,0,0,0,0," - sie müssen eine berufshaftpflichtversicherung haben ",0,1,-1,-0.5
"1482"," kein wunder , meine ich , wenn politikerinnen und politiker auf diese weise immer mehr an glaubwürdigkeit verlieren ",10,6,16,1,0.1,1,0.1," NOT_wunder , meine ich , wenn politikerinnen und politiker auf diese weise immer mehr an glaubwürdigkeit verlieren ",2,2,0,0
"1483"," die durch solche regelungen der offenen vermögensfragen entstandenen spannungen - ich weiß , wovon ich rede - werden uns in diesem lande noch l ange zu schaffen machen ",15,10,25,1,0.06666666666666667,1,0.06666666666666667," die durch solche regelungen der offenen vermögensfragen entstandenen spannungen - ich weiß , wovon ich rede - werden uns in diesem lande noch l ange zu schaffen machen ",1,1,0,0
"1484"," der bundeskanzler hat , wie ich soeben ausgeführt habe , auch bei seinen gesprächen in china ausdrücklich und mit respekt darauf hingewiesen , dass es im deutschen bundestag - auch in den die regierung tragenden fraktionen - andere auffassungen zu diesem thema gibt ",24,14,38,1,0.041666666666666664,1,0.041666666666666664," der bundeskanzler hat , wie ich soeben ausgeführt habe , auch bei seinen gesprächen in china ausdrücklich und mit respekt darauf hingewiesen , dass es im deutschen bundestag - auch in den die regierung tragenden fraktionen - andere auffassungen zu diesem thema gibt ",1,0,1,0.041666666666666664
"1485"," danke schön ",2,0,2,1,0.5,1,0.5," danke schön ",2,0,2,1
"1486"," wirtschaftlichere betriebsgrößen werden in den betroffenen regionen unterschiedlich ausgeprägt sein ",7,3,10,1,0.14285714285714285,0,0," wirtschaftlichere betriebsgrößen werden in den betroffenen regionen unterschiedlich ausgeprägt sein ",2,1,1,0.14285714285714285
"1487"," unser land hat in der welt die geringsten streiktage ; das muss doch seinen grund haben ",9,7,16,-1,-0.1111111111111111,-2,-0.2222222222222222," unser land hat in der welt die geringsten streiktage ; das muss doch seinen grund haben ",0,2,-2,-0.2222222222222222
"1488"," so wie sich herr merz hier hingestellt hat , ist er mir vorgekommen wie der großinquisitor in der name der rose ",11,9,20,0,0,0,0," so wie sich herr merz hier hingestellt hat , ist er mir vorgekommen wie der großinquisitor in der name der rose ",0,0,0,0
"1489"," mit dem landesbildungsausschuss wie auch mit den kammern sowie den wirtschafts- und sozialpartnern muss benehmen hergestellt werden ",9,7,16,0,0,-2,-0.2222222222222222," mit dem landesbildungsausschuss wie auch mit den kammern sowie den wirtschafts- und sozialpartnern muss benehmen hergestellt werden ",0,1,-1,-0.1111111111111111
"1490"," da sie sagen , dass sie jetzt keine fragen zu dem transport des von bundesminister niebel gekauften teppichs durch ein flugzeug des bundesnachrichtendiensts beantworten wollen , möchte ich eine generelle frage an die bundesregierung richten : ist es üblich , dass für den transport privater gegenstände von regierungsmitgliedern durch flugzeuge des bundesnachrichtendiensts gebühren erhoben werden , oder nicht ?  . ",37,18,55,1,0.02702702702702703,-3,-0.08108108108108109," da sie sagen , dass sie jetzt keine fragen zu dem transport des von bundesminister niebel gekauften teppichs durch ein flugzeug des bundesnachrichtendiensts beantworten wollen , möchte ich eine generelle frage an die bundesregierung richten : ist es üblich , dass für den transport privater gegenstände von regierungsmitgliedern durch flugzeuge des bundesnachrichtendiensts gebühren erhoben werden , oder nicht ?  . ",0,2,-2,-0.05405405405405406
"1491"," ich darf sie fragen : wann bekommen wir denn mit ihrer unterstützung , herr kollege hirsch , einen entscheidungsprozeß , wo wir in einem überschaubarem zeitrahmen - ich sage einmal : innerhalb von einem viertel oder halben jahr - das notwendige auf diesem sektor tun und entscheiden und uns nicht von debatte zu debatte entlanghangeln an ",31,18,49,0,0,-3,-0.0967741935483871," ich darf sie fragen : wann bekommen wir denn mit ihrer unterstützung , herr kollege hirsch , einen entscheidungsprozeß , wo wir in einem überschaubarem zeitrahmen - ich sage einmal : innerhalb von einem viertel oder halben jahr - das notwendige auf diesem sektor tun und entscheiden und uns nicht von debatte zu debatte entlanghangeln an ",1,1,0,0
"1492"," hängen sie immer der statik des blickes an , oder sind sie auch geneigt , herr kollege koppelin , schlicht und einfach zur kenntnis zu nehmen , daß heute der kollege heistermann für die sozialdemokratische fraktion als zweiter redner spricht , um ganz einfach deutlich zu machen , daß wir viele gute verteidigungspolitiker haben ? .  . ",33,17,50,3,0.09090909090909091,4,0.12121212121212122," hängen sie immer der statik des blickes an , oder sind sie auch geneigt , herr kollege koppelin , schlicht und einfach zur kenntnis zu nehmen , daß heute der kollege heistermann für die sozialdemokratische fraktion als zweiter redner spricht , um ganz einfach deutlich zu machen , daß wir viele gute verteidigungspolitiker haben ? .  . ",6,2,4,0.12121212121212122
"1493"," all die vorschriften , die sie uns empfehlen , will dieser populist schröder streichen ",8,4,12,1,0.125,1,0.125," all die vorschriften , die sie uns empfehlen , will dieser populist schröder streichen ",1,1,0,0
"1494"," meine zweite frage bezieht sich auf die politische alternative ",6,3,9,0,0,0,0," meine zweite frage bezieht sich auf die politische alternative ",0,0,0,0
"1495"," bei biotechnologieunternehmen werden üblicherweise alle mitarbeiter in die aktienoptionsprogramme einbezogen - also nicht nur das top-management ",9,6,15,0,0,-1,-0.1111111111111111," bei biotechnologieunternehmen werden üblicherweise alle mitarbeiter in die aktienoptionsprogramme einbezogen - also nicht nur das top-management ",0,1,-1,-0.1111111111111111
"1496"," worum geht es ",2,1,3,0,0,1,0.5," worum geht es ",0,0,0,0
"1497"," alles andere behandeln wir dann später ",4,2,6,0,0,0,0," alles andere behandeln wir dann später ",0,0,0,0
"1498"," der staatsanwaltschaft wurden dabei bzw. im nachgang zu diesem gespräch alle den untersuchungsgegenstand betreffenden akten und die dazugehörigen karteikarten übergeben ",14,5,19,0,0,0,0," der staatsanwaltschaft wurden dabei bzw. im nachgang zu diesem gespräch alle den untersuchungsgegenstand betreffenden akten und die dazugehörigen karteikarten übergeben ",0,0,0,0
"1499"," sie tragen immer andere zahlen vor ",3,3,6,0,0,0,0," sie tragen immer andere zahlen vor ",0,0,0,0
"1500"," oder will sie etwas grundsätzlicher an das problem herangehen und sagen : in zukunft gibt es diese art von stählen nicht mehr ",13,8,21,-1,-0.07692307692307693,-2,-0.15384615384615385," oder will sie etwas grundsätzlicher an das problem herangehen und sagen : in zukunft gibt es diese art von stählen nicht mehr ",1,2,-1,-0.07692307692307693
